data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_96_28.graph,0.36345149421691897,3.8125,3.8125,96,183,0.06658085761742567,6,36,6,317080,6.6,113,14,12805.0
DBLP.graph,query_96_7.graph,0.30128483657836913,4.354166666666667,4.354166666666667,96,209,0.0667051361906564,9,39,9,317080,6.6,113,14,12206.0
DBLP.graph,query_96_66.graph,0.3643523571014404,3.8958333333333335,3.8958333333333335,96,187,0.06669298100374249,6,28,6,317080,6.6,113,14,12669.0
DBLP.graph,query_96_6.graph,0.3847610248565674,4.270833333333333,4.270833333333333,96,205,0.06681850794752114,7,24,7,317080,6.6,113,14,12022.0
DBLP.graph,query_96_2.graph,0.24990234336853026,3.9791666666666665,3.9791666666666665,96,191,0.06672182493377067,5,29,5,317080,6.6,113,14,12362.0
DBLP.graph,query_96_140.graph,0.24813814277648927,3.2291666666666665,3.2291666666666665,96,155,0.06663056247634666,5,36,5,317080,6.6,113,14,14533.0
DBLP.graph,query_96_38.graph,0.24274120864868165,8.291666666666666,8.291666666666666,96,398,0.06669248822589462,22,18,22,317080,6.6,113,14,10322.0
DBLP.graph,query_96_168.graph,0.23509858627319336,4.541666666666667,4.541666666666667,96,218,0.06655585735461081,14,31,14,317080,6.6,113,14,13378.0
DBLP.graph,query_96_27.graph,0.2853739658355713,3.9166666666666665,3.9166666666666665,96,188,0.06664002381102561,6,39,6,317080,6.6,113,14,12698.0
DBLP.graph,query_96_115.graph,0.2301007442474365,3.4375,3.4375,96,165,0.06664570718220428,5,40,5,317080,6.6,113,14,13827.0
DBLP.graph,query_96_11.graph,0.2288136520385742,3.7083333333333335,3.7083333333333335,96,178,0.06666867062991463,4,27,4,317080,6.6,113,14,13030.0
DBLP.graph,query_96_34.graph,0.30429036254882813,9.354166666666666,9.354166666666666,96,449,0.06668903878095958,17,24,17,317080,6.6,113,14,8543.0
DBLP.graph,query_96_68.graph,0.2840060230255127,3.6458333333333335,3.6458333333333335,96,175,0.0666950506707035,5,19,5,317080,6.6,113,14,13180.0
DBLP.graph,query_96_92.graph,0.21518797874450685,3.0833333333333335,3.0833333333333335,96,148,0.06665099633110466,4,34,4,317080,6.6,113,14,14756.0
DBLP.graph,query_96_15.graph,0.2521173011779785,4.416666666666667,4.416666666666667,96,212,0.0667299064904756,6,28,6,317080,6.6,113,14,12152.0
DBLP.graph,query_96_125.graph,0.24001733436584471,3.7916666666666665,3.7916666666666665,96,182,0.06665822373953997,4,38,4,317080,6.6,113,14,12808.0
DBLP.graph,query_96_76.graph,0.22826529273986818,3.5833333333333335,3.5833333333333335,96,172,0.06664938659013499,4,19,4,317080,6.6,113,14,13377.0
DBLP.graph,query_96_148.graph,0.22832438125610352,4.75,4.75,96,228,0.06669169978133804,7,33,7,317080,6.6,113,14,10957.0
DBLP.graph,query_96_194.graph,0.23900912551879883,4.1875,4.1875,96,201,0.06664820392330012,5,32,5,317080,6.6,113,14,12296.0
DBLP.graph,query_96_110.graph,0.33266974372863767,3.6875,3.6875,96,177,0.06663305921744249,6,30,6,317080,6.6,113,14,13054.0
DBLP.graph,query_96_91.graph,0.24755458450317383,5.208333333333333,5.208333333333333,96,250,0.06670247519027796,8,38,7,317080,6.6,113,14,11720.0
DBLP.graph,query_96_98.graph,0.25027680282592774,4.708333333333333,4.708333333333333,96,226,0.06664084510743871,7,26,7,317080,6.6,113,14,11219.0
DBLP.graph,query_96_12.graph,0.2729224464416504,3.5416666666666665,3.5416666666666665,96,170,0.06670211381985619,5,24,5,317080,6.6,113,14,13396.0
DBLP.graph,query_96_20.graph,0.2338132537841797,3.5416666666666665,3.5416666666666665,96,170,0.06665953781380093,6,38,6,317080,6.6,113,14,13283.0
DBLP.graph,query_96_187.graph,0.21266611328125,3.625,3.625,96,174,0.06672855956435811,8,37,8,317080,6.6,113,14,13469.0
DBLP.graph,query_96_198.graph,0.2486320858001709,3.0625,3.0625,96,147,0.06664560862663471,4,57,4,317080,6.6,113,14,14785.0
DBLP.graph,query_96_141.graph,0.2423063606262207,3.0625,3.0625,96,147,0.06662773721668559,4,34,4,317080,6.6,113,14,14684.0
DBLP.graph,query_96_182.graph,0.22453337440490723,4.291666666666667,4.291666666666667,96,206,0.06658154750641268,6,33,6,317080,6.6,113,14,11820.0
DBLP.graph,query_96_14.graph,0.247720161819458,4.125,4.125,96,198,0.06662878847609438,5,34,5,317080,6.6,113,14,12079.0
DBLP.graph,query_96_134.graph,0.2503281352996826,4.354166666666667,4.354166666666667,96,209,0.06680188490811993,11,35,11,317080,6.6,113,14,12456.0
DBLP.graph,query_96_83.graph,0.32945092086791994,3.8125,3.8125,96,183,0.06654409638997519,5,37,5,317080,6.6,113,14,12704.0
DBLP.graph,query_96_131.graph,0.42899467811584474,4.5625,4.5625,96,219,0.06663693573651235,6,37,6,317080,6.6,113,14,11403.0
DBLP.graph,query_96_81.graph,0.322721529006958,3.7708333333333335,3.7708333333333335,96,181,0.06664692270089567,6,45,6,317080,6.6,113,14,13053.0
DBLP.graph,query_96_30.graph,0.250690238571167,9.5,9.5,96,456,0.06669541204112528,25,28,25,317080,6.6,113,14,9834.0
DBLP.graph,query_96_173.graph,0.2687852710723877,3.625,3.625,96,174,0.06667987311298935,6,42,6,317080,6.6,113,14,13196.0
DBLP.graph,query_96_191.graph,0.23612268753051757,7.708333333333333,7.708333333333333,96,370,0.06672350037845338,18,25,18,317080,6.6,113,14,9030.0
DBLP.graph,query_96_65.graph,0.21974013442993165,3.5208333333333335,3.5208333333333335,96,169,0.06667668648290653,5,19,4,317080,6.6,113,14,13587.0
DBLP.graph,query_96_54.graph,0.22990519256591796,4.625,4.625,96,222,0.06665106203481773,7,38,7,317080,6.6,113,14,11563.0
DBLP.graph,query_96_178.graph,0.21664031257629396,4.25,4.25,96,204,0.06667681789033263,7,33,7,317080,6.6,113,14,12135.0
DBLP.graph,query_96_196.graph,0.26380737457275394,3.3958333333333335,3.3958333333333335,96,163,0.06682616243009125,5,46,5,317080,6.6,113,14,13780.0
DBLP.graph,query_96_79.graph,0.2431393466949463,9.3125,9.3125,96,447,0.06658700091459568,20,31,20,317080,6.6,113,14,9186.0
DBLP.graph,query_96_67.graph,0.2383804485321045,3.875,3.875,96,186,0.06665855225810521,6,31,6,317080,6.6,113,14,12772.0
DBLP.graph,query_96_39.graph,0.25314825286865233,4.041666666666667,4.041666666666667,96,194,0.06659261858206131,5,20,5,317080,6.6,113,14,12193.0
DBLP.graph,query_96_47.graph,0.322170938873291,5.208333333333333,5.208333333333333,96,250,0.06669514922627306,12,26,12,317080,6.6,113,14,11254.0
DBLP.graph,query_96_133.graph,0.24450891990661622,3.75,3.75,96,180,0.0666025398427316,8,31,8,317080,6.6,113,14,13330.0
DBLP.graph,query_96_105.graph,0.24894402770996094,6.354166666666667,6.354166666666667,96,305,0.06664212632984315,12,30,12,317080,6.6,113,14,9645.0
DBLP.graph,query_96_154.graph,0.27488124198913577,10.270833333333334,10.270833333333334,96,493,0.06673920356587192,23,28,23,317080,6.6,113,14,9014.0
DBLP.graph,query_96_119.graph,0.3131258235931397,3.3333333333333335,3.3333333333333335,96,160,0.06672616137883185,5,44,5,317080,6.6,113,14,14023.0
DBLP.graph,query_96_127.graph,0.23832690696716308,4.166666666666667,4.166666666666667,96,200,0.0667935405365628,7,43,7,317080,6.6,113,14,12219.0
DBLP.graph,query_96_118.graph,0.23519949188232422,4.5,4.5,96,216,0.06665733673941382,10,43,10,317080,6.6,113,14,12429.0
DBLP.graph,query_96_156.graph,0.22565538444519043,2.9583333333333335,2.9583333333333335,96,142,0.06669932141205163,4,25,4,317080,6.6,113,14,15052.0
DBLP.graph,query_96_74.graph,0.23970479431152344,3.7291666666666665,3.7291666666666665,96,179,0.06666581251839704,6,34,6,317080,6.6,113,14,13415.0
DBLP.graph,query_96_89.graph,0.21769620819091798,3.5625,3.5625,96,171,0.06669022144779446,5,31,5,317080,6.6,113,14,13835.0
DBLP.graph,query_96_5.graph,0.31583697471618655,3.5416666666666665,3.5416666666666665,96,170,0.06662816429082041,5,44,5,317080,6.6,113,14,13309.0
DBLP.graph,query_96_1.graph,0.30919147911071776,5.020833333333333,5.020833333333333,96,241,0.06654537761237964,9,35,9,317080,6.6,113,14,11010.0
DBLP.graph,query_96_167.graph,0.2260977684020996,4.020833333333333,4.020833333333333,96,193,0.06662675166098987,6,38,6,317080,6.6,113,14,12364.0
DBLP.graph,query_96_176.graph,0.2840455699920654,4.333333333333333,4.333333333333333,96,208,0.06671216648795258,7,33,7,317080,6.6,113,14,11899.0
DBLP.graph,query_96_29.graph,0.29367755432128906,5.3125,5.3125,96,255,0.06659495106387453,10,29,10,317080,6.6,113,14,10229.0
DBLP.graph,query_96_120.graph,0.2198366397857666,3.5625,3.5625,96,171,0.06661531921491946,6,19,6,317080,6.6,113,14,13451.0
DBLP.graph,query_96_59.graph,0.22912251586914062,4.270833333333333,4.270833333333333,96,205,0.06663650866237754,8,16,8,317080,6.6,113,14,12411.0
DBLP.graph,query_96_21.graph,0.27197527580261227,3.8125,3.8125,96,183,0.0667713326815525,5,34,5,317080,6.6,113,14,13092.0
DBLP.graph,query_96_177.graph,0.3959694118499756,3.3125,3.3125,96,159,0.06670648311677391,4,34,4,317080,6.6,113,14,13786.0
DBLP.graph,query_96_48.graph,0.21855806732177735,3.3541666666666665,3.3541666666666665,96,161,0.06670648311677391,4,27,4,317080,6.6,113,14,13836.0
DBLP.graph,query_96_73.graph,0.2182482105255127,4.541666666666667,4.541666666666667,96,218,0.06664978081241327,11,36,11,317080,6.6,113,14,12313.0
DBLP.graph,query_96_114.graph,0.24455920829772948,3.8333333333333335,3.8333333333333335,96,184,0.06668963011437705,5,39,5,317080,6.6,113,14,12726.0
DBLP.graph,query_96_70.graph,0.29223983573913576,3.1666666666666665,3.1666666666666665,96,152,0.06672655560111013,5,53,5,317080,6.6,113,14,14421.0
DBLP.graph,query_96_142.graph,0.23680938453674316,3.2708333333333335,3.2708333333333335,96,157,0.06667602944577602,5,33,5,317080,6.6,113,14,13959.0
DBLP.graph,query_96_32.graph,0.34617747573852536,3.8541666666666665,3.8541666666666665,96,185,0.06659905754594003,5,34,5,317080,6.6,113,14,12567.0
DBLP.graph,query_96_94.graph,0.3902252952575684,3.5208333333333335,3.5208333333333335,96,169,0.06674712086329422,7,40,7,317080,6.6,113,14,14074.0
DBLP.graph,query_96_106.graph,0.36325216064453125,7.9375,7.9375,96,381,0.06672629278625794,16,17,16,317080,6.6,113,14,8997.0
DBLP.graph,query_96_8.graph,0.3906138301849365,4.1875,4.1875,96,201,0.0666837167802027,6,32,6,317080,6.6,113,14,11734.0
DBLP.graph,query_96_75.graph,0.3546208827972412,4.25,4.25,96,204,0.06665181762751776,7,37,7,317080,6.6,113,14,11881.0
DBLP.graph,query_96_22.graph,0.3038009220123291,5.479166666666667,5.479166666666667,96,263,0.06658923484083933,16,21,16,317080,6.6,113,14,12123.0
DBLP.graph,query_96_151.graph,0.30016569366455076,3.5,3.5,96,168,0.06658953050754804,8,40,8,317080,6.6,113,14,14209.0
DBLP.graph,query_96_19.graph,0.3200425006866455,4.5,4.5,96,216,0.06675323130860772,8,36,8,317080,6.6,113,14,11934.0
DBLP.graph,query_96_188.graph,0.3616403911590576,4.333333333333333,4.333333333333333,96,208,0.06656022665152853,6,32,6,317080,6.6,113,14,11619.0
DBLP.graph,query_96_171.graph,0.31006274490356445,5.041666666666667,5.041666666666667,96,242,0.06662218525293302,10,22,10,317080,6.6,113,14,11081.0
DBLP.graph,query_96_86.graph,0.35612425117492674,3.875,3.875,96,186,0.06661637047432825,5,33,5,317080,6.6,113,14,13229.0
DBLP.graph,query_96_42.graph,0.3726780853271484,3.6041666666666665,3.6041666666666665,96,173,0.0666237949939027,5,40,5,317080,6.6,113,14,13331.0
DBLP.graph,query_96_90.graph,0.24445125274658203,4.125,4.125,96,198,0.066701161116017,7,41,7,317080,6.6,113,14,12415.0
DBLP.graph,query_96_107.graph,0.3009942527770996,4.770833333333333,4.770833333333333,96,229,0.06666978759303646,9,33,9,317080,6.6,113,14,11117.0
DBLP.graph,query_96_122.graph,0.2919220329284668,3.3333333333333335,3.3333333333333335,96,160,0.06680303472309827,5,50,5,317080,6.6,113,14,14042.0
DBLP.graph,query_96_26.graph,0.3525200046539307,3.875,3.875,96,186,0.06669514922627308,6,36,6,317080,6.6,113,14,12840.0
DBLP.graph,query_96_175.graph,0.41791782875061034,3.5208333333333335,3.5208333333333335,96,169,0.06659889328665741,7,46,7,317080,6.6,113,14,13621.0
DBLP.graph,query_96_88.graph,0.24933913307189942,4.291666666666667,4.291666666666667,96,206,0.06673095774988436,6,34,6,317080,6.6,113,14,11570.0
DBLP.graph,query_96_195.graph,0.23673201370239258,5.0625,5.0625,96,243,0.06658397854379547,12,33,12,317080,6.6,113,14,11183.0
DBLP.graph,query_96_52.graph,0.26799734344482423,3.3125,3.3125,96,159,0.06666229736974895,5,51,5,317080,6.6,113,14,14061.0
DBLP.graph,query_96_128.graph,0.2877576934814453,4.0,4.0,96,192,0.06662395925318532,6,43,6,317080,6.6,113,14,12500.0
DBLP.graph,query_96_99.graph,0.3131015953063965,4.5625,4.5625,96,219,0.0666803330389807,6,23,6,317080,6.6,113,14,11569.0
DBLP.graph,query_96_45.graph,0.2568831405639649,4.083333333333333,4.083333333333333,96,196,0.06664475447836508,6,31,6,317080,6.6,113,14,12273.0
DBLP.graph,query_96_13.graph,0.2180354236602783,3.5833333333333335,3.5833333333333335,96,172,0.06655674435473696,4,39,4,317080,6.6,113,14,13179.0
DBLP.graph,query_96_40.graph,0.23591810417175293,34.104166666666664,34.104166666666664,96,1637,0.0666532302573483,49,10,49,317080,6.6,113,14,5039.0
DBLP.graph,query_96_184.graph,0.24234140815734864,4.375,4.375,96,210,0.06661545062234557,7,40,7,317080,6.6,113,14,11883.0
DBLP.graph,query_96_24.graph,0.24504902534484863,7.770833333333333,7.770833333333333,96,373,0.06670122681973004,16,18,16,317080,6.6,113,14,8992.0
DBLP.graph,query_96_35.graph,0.247434415435791,4.666666666666667,4.666666666666667,96,224,0.0666179473634414,9,37,9,317080,6.6,113,14,11769.0
DBLP.graph,query_96_18.graph,0.22126722068786622,3.5625,3.5625,96,171,0.06664406458937808,5,43,5,317080,6.6,113,14,13237.0
DBLP.graph,query_96_136.graph,0.22210441398620606,3.5833333333333335,3.5833333333333335,96,172,0.06663282925444683,5,37,5,317080,6.6,113,14,13293.0
DBLP.graph,query_96_189.graph,0.24071873664855958,12.0,12.0,96,576,0.06670106256044742,30,33,30,317080,6.6,113,14,9953.0
DBLP.graph,query_96_199.graph,0.21624812622070314,3.3333333333333335,3.3333333333333335,96,160,0.0666538872944788,5,50,5,317080,6.6,113,14,14006.0
DBLP.graph,query_96_112.graph,0.25220708503723144,3.7708333333333335,3.7708333333333335,96,181,0.06660017450906185,6,29,6,317080,6.6,113,14,12880.0
DBLP.graph,query_96_186.graph,0.2442602310180664,4.375,4.375,96,210,0.06677954564568353,6,19,6,317080,6.6,113,14,11827.0
DBLP.graph,query_96_155.graph,0.35378156814575196,3.7291666666666665,3.7291666666666665,96,179,0.06660142287960977,5,33,5,317080,6.6,113,14,12910.0
DBLP.graph,query_96_135.graph,0.22912526512145995,3.3333333333333335,3.3333333333333335,96,160,0.06666926196333207,4,45,4,317080,6.6,113,14,13671.0
DBLP.graph,query_96_63.graph,0.2334522243499756,4.958333333333333,4.958333333333333,96,238,0.06674902627097262,9,26,9,317080,6.6,113,14,10823.0
DBLP.graph,query_96_61.graph,0.22941000022888183,3.5208333333333335,3.5208333333333335,96,169,0.06657947783945166,5,47,5,317080,6.6,113,14,13305.0
DBLP.graph,query_96_161.graph,0.250568168258667,3.2916666666666665,3.2916666666666665,96,158,0.06664692270089567,4,48,4,317080,6.6,113,14,13851.0
DBLP.graph,query_96_72.graph,0.24774971046447755,3.1875,3.1875,96,153,0.06660175139817502,4,37,4,317080,6.6,113,14,14291.0
DBLP.graph,query_96_162.graph,0.22411012992858886,3.75,3.75,96,180,0.06666380855514907,7,34,7,317080,6.6,113,14,13155.0
DBLP.graph,query_96_3.graph,0.2359028507232666,3.2291666666666665,3.2291666666666665,96,155,0.06665973492494008,4,36,4,317080,6.6,113,14,14341.0
DBLP.graph,query_96_157.graph,0.23968478202819823,3.8541666666666665,3.8541666666666665,96,185,0.06660930732517556,6,35,6,317080,6.6,113,14,12728.0
DBLP.graph,query_96_149.graph,0.23044834938049316,3.625,3.625,96,174,0.06658250021025189,6,38,6,317080,6.6,113,14,13370.0
DBLP.graph,query_96_43.graph,0.25721881866455076,4.375,4.375,96,210,0.0666380855514907,8,30,8,317080,6.6,113,14,11587.0
DBLP.graph,query_96_4.graph,0.3074156349182129,4.916666666666667,4.916666666666667,96,236,0.0666840124469114,11,28,11,317080,6.6,113,14,11715.0
DBLP.graph,query_96_109.graph,0.2748764949798584,4.9375,4.9375,96,237,0.0666857864471637,11,36,11,317080,6.6,113,14,11300.0
DBLP.graph,query_96_130.graph,0.33721846809387207,11.520833333333334,11.520833333333334,96,553,0.06649803808712838,23,19,23,317080,6.6,113,14,7671.0
DBLP.graph,query_96_160.graph,0.2666466804504395,3.8958333333333335,3.8958333333333335,96,187,0.06665868366553131,5,39,5,317080,6.6,113,14,12801.0
DBLP.graph,query_96_190.graph,0.2396556106567383,3.625,3.625,96,174,0.0665812846915605,5,29,5,317080,6.6,113,14,13356.0
DBLP.graph,query_96_180.graph,0.24898665046691895,4.166666666666667,4.166666666666667,96,200,0.06658726372944788,6,32,6,317080,6.6,113,14,11916.0
DBLP.graph,query_96_193.graph,0.284913081741333,4.0625,4.0625,96,195,0.06672941371262772,6,41,6,317080,6.6,113,14,12701.0
DBLP.graph,query_96_57.graph,0.26018011054992674,3.7708333333333335,3.7708333333333335,96,181,0.06655014113157562,8,35,8,317080,6.6,113,14,13052.0
DBLP.graph,query_96_117.graph,0.22255431900024414,3.3958333333333335,3.3958333333333335,96,163,0.06672169352634458,5,42,5,317080,6.6,113,14,13593.0
DBLP.graph,query_96_170.graph,0.2207664752960205,3.5,3.5,96,168,0.066830597430722,5,34,5,317080,6.6,113,14,13399.0
DBLP.graph,query_96_96.graph,0.2979842269897461,3.8541666666666665,3.8541666666666665,96,185,0.066590154692822,6,41,6,317080,6.6,113,14,12925.0
DBLP.graph,query_96_33.graph,0.23012081642150878,4.645833333333333,4.645833333333333,96,223,0.06666269159202724,10,39,10,317080,6.6,113,14,11586.0
DBLP.graph,query_96_144.graph,0.23905581588745117,3.3541666666666665,3.3541666666666665,96,161,0.06662290799377654,4,52,4,317080,6.6,113,14,13854.0
DBLP.graph,query_96_85.graph,0.24277901191711426,3.9791666666666665,3.9791666666666665,96,191,0.0667077314873218,6,19,6,317080,6.6,113,14,12355.0
DBLP.graph,query_96_143.graph,0.2501576656341553,6.8125,6.8125,96,327,0.06666679807409277,14,22,14,317080,6.6,113,14,9209.0
DBLP.graph,query_96_111.graph,0.24480419960021974,4.0,4.0,96,192,0.06664114077414743,7,29,7,317080,6.6,113,14,12391.0
DBLP.graph,query_96_185.graph,0.35380787544250486,3.4375,3.4375,96,165,0.06672097078550103,6,25,6,317080,6.6,113,14,13658.0
DBLP.graph,query_96_10.graph,0.38166197242736816,4.020833333333333,4.020833333333333,96,193,0.06667034607459736,7,33,7,317080,6.6,113,14,12455.0
DBLP.graph,query_96_82.graph,0.34735120735168457,4.6875,4.6875,96,225,0.06665385444262226,9,31,9,317080,6.6,113,14,11836.0
DBLP.graph,query_96_56.graph,0.3677464328765869,4.333333333333333,4.333333333333333,96,208,0.06659922180522265,8,42,8,317080,6.6,113,14,11897.0
DBLP.graph,query_96_145.graph,0.3035995246887207,4.875,4.875,96,234,0.06672254767461419,9,37,9,317080,6.6,113,14,11836.0
DBLP.graph,query_96_183.graph,0.2673870727539063,4.3125,4.3125,96,207,0.06663604873638618,7,17,7,317080,6.6,113,14,11634.0
DBLP.graph,query_96_0.graph,0.22484460411071777,4.5625,4.5625,96,219,0.06667241574155838,5,29,5,317080,6.6,113,14,11267.0
DBLP.graph,query_96_129.graph,0.2239507968902588,3.2291666666666665,3.2291666666666665,96,155,0.06656012809595897,4,31,4,317080,6.6,113,14,14311.0
DBLP.graph,query_96_104.graph,0.34653040161132814,3.1875,3.1875,96,153,0.06676052442075607,6,41,6,317080,6.6,113,14,14383.0
DBLP.graph,query_96_174.graph,0.298895170211792,3.4583333333333335,3.4583333333333335,96,166,0.06671216648795257,5,42,5,317080,6.6,113,14,14207.0
DBLP.graph,query_96_36.graph,0.3792937152862549,5.958333333333333,5.958333333333333,96,286,0.0666423234409823,15,31,15,317080,6.6,113,14,10476.0
DBLP.graph,query_96_84.graph,0.24472873573303222,4.333333333333333,4.333333333333333,96,208,0.06677323808923091,7,23,7,317080,6.6,113,14,11888.0
DBLP.graph,query_96_113.graph,0.21628591384887697,3.875,3.875,96,186,0.06673884219545015,8,39,8,317080,6.6,113,14,13035.0
DBLP.graph,query_96_17.graph,0.2149051685333252,3.6458333333333335,3.6458333333333335,96,175,0.06667300707497582,5,36,5,317080,6.6,113,14,13404.0
DBLP.graph,query_96_55.graph,0.45470849113464357,5.645833333333333,5.645833333333333,96,271,0.06667054318573652,12,28,12,317080,6.6,113,14,10781.0
DBLP.graph,query_96_50.graph,0.4498302749633789,3.3333333333333335,3.3333333333333335,96,160,0.0665987618792313,4,50,4,317080,6.6,113,14,13833.0
DBLP.graph,query_96_153.graph,0.3939892879486084,4.458333333333333,4.458333333333333,96,214,0.0666006344350532,8,44,8,317080,6.6,113,14,12151.0
DBLP.graph,query_96_137.graph,0.3916876853942871,4.3125,4.3125,96,207,0.06666203455489676,7,41,7,317080,6.6,113,14,11690.0
DBLP.graph,query_96_46.graph,0.3939895477294922,3.7083333333333335,3.7083333333333335,96,178,0.06662129825280687,6,35,6,317080,6.6,113,14,13304.0
DBLP.graph,query_96_108.graph,0.3135775573730469,3.5625,3.5625,96,171,0.06666998470417561,4,35,4,317080,6.6,113,14,13218.0
DBLP.graph,query_96_62.graph,0.24864458923339844,4.375,4.375,96,210,0.06664692270089567,7,23,7,317080,6.6,113,14,11605.0
DBLP.graph,query_96_181.graph,0.24284293823242187,4.375,4.375,96,210,0.06668614781758547,8,15,8,317080,6.6,113,14,11775.0
DBLP.graph,query_96_172.graph,0.2657285999298096,4.395833333333333,4.395833333333333,96,211,0.06658979332240024,6,36,6,317080,6.6,113,14,11603.0
DBLP.graph,query_96_179.graph,0.3466823467254639,5.979166666666667,5.979166666666667,96,287,0.06661880151171101,12,27,12,317080,6.6,113,14,9258.0
DBLP.graph,query_96_44.graph,0.272874760055542,3.6458333333333335,3.6458333333333335,96,175,0.06667780344602835,6,28,6,317080,6.6,113,14,13617.0
DBLP.graph,query_96_164.graph,0.25324298095703124,4.104166666666667,4.104166666666667,96,197,0.06660007595349228,8,40,8,317080,6.6,113,14,12447.0
DBLP.graph,query_96_163.graph,0.2254668830871582,3.5625,3.5625,96,171,0.06676196990244314,6,42,6,317080,6.6,113,14,13619.0
DBLP.graph,query_96_69.graph,0.20109158515930176,2.9791666666666665,2.9791666666666665,96,143,0.06674807356713344,3,49,3,317080,6.6,113,14,14871.0
DBLP.graph,query_96_102.graph,0.22308320121765138,5.541666666666667,5.541666666666667,96,266,0.06667803340902402,11,38,11,317080,6.6,113,14,10489.0
DBLP.graph,query_96_150.graph,0.22749604873657225,3.4375,3.4375,96,165,0.0667361811950717,5,44,5,317080,6.6,113,14,13918.0
DBLP.graph,query_96_31.graph,0.21822179489135743,4.166666666666667,4.166666666666667,96,200,0.06678568894285354,6,43,6,317080,6.6,113,14,11955.0
DBLP.graph,query_96_101.graph,0.23509209823608399,3.5833333333333335,3.5833333333333335,96,172,0.06664468877465203,6,43,6,317080,6.6,113,14,13419.0
DBLP.graph,query_96_197.graph,0.25933749694824215,5.125,5.125,96,246,0.06678903983221901,12,28,12,317080,6.6,113,14,11305.0
DBLP.graph,query_96_9.graph,0.2347327648162842,2.9791666666666665,2.9791666666666665,96,143,0.06665273747950044,4,49,4,317080,6.6,113,14,14973.0
DBLP.graph,query_96_116.graph,0.2250926742553711,4.0,4.0,96,192,0.06676131286531266,7,41,7,317080,6.6,113,14,13154.0
DBLP.graph,query_96_159.graph,0.33086487731933595,9.020833333333334,9.020833333333334,96,433,0.06669229111475548,15,21,15,317080,6.6,113,14,7189.0
DBLP.graph,query_96_121.graph,0.3667452289581299,4.0,4.0,96,192,0.06666965618561037,6,23,6,317080,6.6,113,14,12452.0
DBLP.graph,query_96_165.graph,0.40046122703552245,5.6875,5.6875,96,273,0.06674823782641605,10,25,10,317080,6.6,113,14,10019.0
DBLP.graph,query_96_166.graph,0.28267118949890135,3.2916666666666665,3.2916666666666665,96,158,0.06670970259871326,4,39,4,317080,6.6,113,14,14146.0
DBLP.graph,query_96_95.graph,0.3351212242126465,3.3541666666666665,3.3541666666666665,96,161,0.06662484625331146,4,35,4,317080,6.6,113,14,14306.0
DBLP.graph,query_96_97.graph,0.437601936340332,4.395833333333333,4.395833333333333,96,211,0.06661821017829359,7,19,7,317080,6.6,113,14,11541.0
DBLP.graph,query_96_23.graph,0.26626672897338866,4.375,4.375,96,210,0.06669294815188595,9,36,9,317080,6.6,113,14,12290.0
DBLP.graph,query_96_51.graph,0.30044964408874514,3.5833333333333335,3.5833333333333335,96,172,0.06667862474244145,4,33,4,317080,6.6,113,14,13181.0
DBLP.graph,query_96_41.graph,0.30890685234069826,4.458333333333333,4.458333333333333,96,214,0.06655648153988478,6,16,6,317080,6.6,113,14,11951.0
DBLP.graph,query_96_16.graph,0.2241533229827881,3.2291666666666665,3.2291666666666665,96,155,0.06668677200285943,4,46,4,317080,6.6,113,14,14109.0
DBLP.graph,query_96_49.graph,0.2253088020324707,3.9166666666666665,3.9166666666666665,96,188,0.06674800786342037,7,33,7,317080,6.6,113,14,12610.0
DBLP.graph,query_96_64.graph,0.2962262428283691,4.145833333333333,4.145833333333333,96,199,0.06660073299062277,7,32,7,317080,6.6,113,14,12397.0
DBLP.graph,query_96_103.graph,0.28174177322387695,3.9583333333333335,3.9583333333333335,96,190,0.06667698214961525,6,29,6,317080,6.6,113,14,13338.0
DBLP.graph,query_96_126.graph,0.31887427062988283,3.4166666666666665,3.4166666666666665,96,164,0.06674331004793743,4,27,4,317080,6.6,113,14,13627.0
DBLP.graph,query_96_87.graph,0.28993621711730955,3.6666666666666665,3.6666666666666665,96,176,0.06661403799251503,8,44,8,317080,6.6,113,14,13557.0
DBLP.graph,query_96_80.graph,0.23819051628112792,3.7708333333333335,3.7708333333333335,96,181,0.06671058959883941,6,36,6,317080,6.6,113,14,13217.0
DBLP.graph,query_96_139.graph,0.3314371315002441,3.6458333333333335,3.6458333333333335,96,175,0.06666302011059248,6,22,6,317080,6.6,113,14,12988.0
DBLP.graph,query_96_93.graph,0.23828200874328614,3.6875,3.6875,96,177,0.06661393943694545,7,21,7,317080,6.6,113,14,13214.0
DBLP.graph,query_96_53.graph,0.24322330932617187,7.645833333333333,7.645833333333333,96,367,0.06665411725747444,14,28,14,317080,6.6,113,14,8542.0
DBLP.graph,query_96_37.graph,0.23969950370788573,4.0,4.0,96,192,0.06663992525545603,8,35,8,317080,6.6,113,14,12771.0
DBLP.graph,query_96_146.graph,0.2433151035308838,3.9791666666666665,3.9791666666666665,96,191,0.06676788323661748,8,26,8,317080,6.6,113,14,12582.0
DBLP.graph,query_96_132.graph,0.27737156219482423,4.458333333333333,4.458333333333333,96,214,0.06657540420924268,10,33,10,317080,6.6,113,14,12216.0
