data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_64_s182.graph,0.08262378387451172,1.96875,1.96875,64,63,0.06660740191749716,1,6,1,317080,6.6,113,14,20339.0
DBLP.graph,query_64_s98.graph,0.09554813575744629,1.96875,1.96875,64,63,0.06665534920209411,1,10,1,317080,6.6,113,14,19300.0
DBLP.graph,query_64_s95.graph,0.09640900192260742,1.96875,1.96875,64,63,0.06669693965245364,1,10,1,317080,6.6,113,14,18889.0
DBLP.graph,query_64_s146.graph,0.09604279708862305,1.96875,1.96875,64,63,0.06662627530907025,1,10,1,317080,6.6,113,14,19107.0
DBLP.graph,query_64_s136.graph,0.09961416282653808,1.96875,1.96875,64,63,0.06660079869433581,1,11,1,317080,6.6,113,14,19361.0
DBLP.graph,query_64_s156.graph,0.10208962364196777,1.96875,1.96875,64,63,0.06655777918821748,1,7,1,317080,6.6,113,14,19275.0
DBLP.graph,query_64_s68.graph,0.08895982131958008,1.96875,1.96875,64,63,0.06665441292418317,1,8,1,317080,6.6,113,14,19615.0
DBLP.graph,query_64_s181.graph,0.08977429542541504,1.96875,1.96875,64,63,0.06661218186262143,1,10,1,317080,6.6,113,14,19277.0
DBLP.graph,query_64_s198.graph,0.10472242279052735,1.96875,1.96875,64,63,0.06655620229910433,1,9,1,317080,6.6,113,14,19218.0
DBLP.graph,query_64_s34.graph,0.08035785369873047,1.96875,1.96875,64,63,0.06666796431499937,1,3,1,317080,6.6,113,14,20652.0
DBLP.graph,query_64_s141.graph,0.08498611679077149,1.96875,1.96875,64,63,0.06650938840355747,1,7,1,317080,6.6,113,14,19877.0
DBLP.graph,query_64_s150.graph,0.08343780555725097,1.96875,1.96875,64,63,0.06674498549262016,1,10,1,317080,6.6,113,14,19339.0
DBLP.graph,query_64_s67.graph,0.08966574249267578,1.96875,1.96875,64,63,0.0666582565913965,1,10,1,317080,6.6,113,14,19218.0
DBLP.graph,query_64_s171.graph,0.08837681541442871,1.96875,1.96875,64,63,0.06650037056894159,1,10,1,317080,6.6,113,14,19503.0
DBLP.graph,query_64_s126.graph,0.0943554573059082,1.96875,1.96875,64,63,0.06665160409045036,1,14,1,317080,6.6,113,14,18879.0
DBLP.graph,query_64_s16.graph,0.08772038269042969,1.96875,1.96875,64,63,0.0667380866027501,1,5,1,317080,6.6,113,14,20030.0
DBLP.graph,query_64_s87.graph,0.08845375518798829,1.96875,1.96875,64,63,0.06662593036457676,1,10,1,317080,6.6,113,14,19196.0
DBLP.graph,query_64_s21.graph,0.07730339469909668,1.96875,1.96875,64,63,0.06670866776523275,1,3,1,317080,6.6,113,14,20781.0
DBLP.graph,query_96_s145.graph,0.13952930908203126,1.9791666666666667,1.9791666666666667,96,95,0.06668880881796392,1,14,1,317080,6.6,113,14,19159.0
DBLP.graph,query_96_s83.graph,0.15057154235839842,1.9791666666666667,1.9791666666666667,96,95,0.06675027464152054,1,13,1,317080,6.6,113,14,19031.0
DBLP.graph,query_96_s33.graph,0.1365690586090088,1.9791666666666667,1.9791666666666667,96,95,0.06661768454858921,1,14,1,317080,6.6,113,14,19513.0
DBLP.graph,query_96_s43.graph,0.14127934379577636,1.9791666666666667,1.9791666666666667,96,95,0.06677018286657416,1,14,1,317080,6.6,113,14,18999.0
DBLP.graph,query_96_s157.graph,0.14611149406433105,1.9791666666666667,1.9791666666666667,96,95,0.06670014270846474,1,18,1,317080,6.6,113,14,18596.0
DBLP.graph,query_96_s34.graph,0.16051435508728026,1.9791666666666667,1.9791666666666667,96,95,0.06660789469534502,1,13,1,317080,6.6,113,14,19079.0
DBLP.graph,query_96_s128.graph,0.1322617763519287,1.9791666666666667,1.9791666666666667,96,95,0.06667694929775872,1,9,1,317080,6.6,113,14,19924.0
DBLP.graph,query_96_s4.graph,0.13802924270629882,1.9791666666666667,1.9791666666666667,96,95,0.0666618045919011,1,14,1,317080,6.6,113,14,19144.0
DBLP.graph,query_96_s189.graph,0.17382818336486816,1.9791666666666667,1.9791666666666667,96,95,0.0667592103464951,1,16,1,317080,6.6,113,14,18908.0
DBLP.graph,query_96_s151.graph,0.22154245529174804,1.9791666666666667,1.9791666666666667,96,95,0.06667911752028931,1,12,1,317080,6.6,113,14,19410.0
DBLP.graph,query_96_s139.graph,0.1332891914367676,1.9791666666666667,1.9791666666666667,96,95,0.06671568163660065,1,13,1,317080,6.6,113,14,19352.0
DBLP.graph,query_96_s198.graph,0.12951232414245606,1.9791666666666667,1.9791666666666667,96,95,0.06679423042554981,1,7,1,317080,6.6,113,14,19887.0
DBLP.graph,query_96_s84.graph,0.13444331245422364,1.9791666666666667,1.9791666666666667,96,95,0.06659478680459191,1,11,1,317080,6.6,113,14,19723.0
DBLP.graph,query_96_s133.graph,0.1393685516357422,1.9791666666666667,1.9791666666666667,96,95,0.06661981991926327,1,13,1,317080,6.6,113,14,19507.0
DBLP.graph,query_96_s143.graph,0.1734797595977783,1.9791666666666667,1.9791666666666667,96,95,0.06668568789159413,1,20,1,317080,6.6,113,14,18736.0
DBLP.graph,query_96_s35.graph,0.14081700477600098,1.9791666666666667,1.9791666666666667,96,95,0.06663131806904674,1,16,1,317080,6.6,113,14,19090.0
DBLP.graph,query_96_s149.graph,0.1368960662841797,1.9791666666666667,1.9791666666666667,96,95,0.06659550954543543,1,16,1,317080,6.6,113,14,19324.0
DBLP.graph,query_96_s138.graph,0.13567409553527832,1.9791666666666667,1.9791666666666667,96,95,0.06675352697531645,1,11,1,317080,6.6,113,14,19839.0
DBLP.graph,query_96_s180.graph,0.19886357192993165,1.9791666666666667,1.9791666666666667,96,95,0.06667737637189353,1,15,1,317080,6.6,113,14,19006.0
DBLP.graph,query_96_s73.graph,0.1369176959991455,1.9791666666666667,1.9791666666666667,96,95,0.06657399157941214,1,13,1,317080,6.6,113,14,19651.0
DBLP.graph,query_96_s113.graph,0.13423820915222168,1.9791666666666667,1.9791666666666667,96,95,0.0666683421113494,1,11,1,317080,6.6,113,14,19441.0
DBLP.graph,query_96_s41.graph,0.12974240112304686,1.9791666666666667,1.9791666666666667,96,95,0.06669810589336024,1,9,1,317080,6.6,113,14,20037.0
DBLP.graph,query_96_s28.graph,0.13635277976989746,1.9791666666666667,1.9791666666666667,96,95,0.06668785611412473,1,12,1,317080,6.6,113,14,19372.0
DBLP.graph,query_96_s48.graph,0.13866149864196778,1.9791666666666667,1.9791666666666667,96,95,0.0667473508262899,1,13,1,317080,6.6,113,14,19419.0
DBLP.graph,query_96_s19.graph,0.13554995498657227,1.9791666666666667,1.9791666666666667,96,95,0.06670523474622599,1,12,1,317080,6.6,113,14,19513.0
DBLP.graph,query_96_s74.graph,0.12585867385864258,1.9791666666666667,1.9791666666666667,96,95,0.06655355772465414,1,5,1,317080,6.6,113,14,20587.0
DBLP.graph,query_96_s15.graph,0.13301592750549318,1.9791666666666667,1.9791666666666667,96,95,0.0665856539884782,1,13,1,317080,6.6,113,14,19800.0
DBLP.graph,query_96_s49.graph,0.13409167518615722,1.9791666666666667,1.9791666666666667,96,95,0.06669892718977334,1,10,1,317080,6.6,113,14,19889.0
DBLP.graph,query_96_s187.graph,0.13478907966613768,1.9791666666666667,1.9791666666666667,96,95,0.06667855903872841,1,8,1,317080,6.6,113,14,19984.0
DBLP.graph,query_96_s38.graph,0.13257825736999512,1.9791666666666667,1.9791666666666667,96,95,0.06680293616752869,1,13,1,317080,6.6,113,14,19433.0
DBLP.graph,query_96_s59.graph,0.13573251419067384,1.9791666666666667,1.9791666666666667,96,95,0.06677823157142256,1,12,1,317080,6.6,113,14,19685.0
DBLP.graph,query_96_s159.graph,0.1350716148376465,1.9791666666666667,1.9791666666666667,96,95,0.06669061567007276,1,12,1,317080,6.6,113,14,19750.0
DBLP.graph,query_96_s46.graph,0.1376204906463623,1.9791666666666667,1.9791666666666667,96,95,0.06684925728522771,1,13,1,317080,6.6,113,14,19696.0
DBLP.graph,query_96_s89.graph,0.1339625549316406,1.9791666666666667,1.9791666666666667,96,95,0.06668457092847231,1,12,1,317080,6.6,113,14,19780.0
DBLP.graph,query_96_s85.graph,0.12126561241149902,1.9791666666666667,1.9791666666666667,96,95,0.06673292886127581,1,5,1,317080,6.6,113,14,20624.0
DBLP.graph,query_96_s162.graph,0.1328636386871338,1.9791666666666667,1.9791666666666667,96,95,0.06662800003153778,1,16,1,317080,6.6,113,14,19101.0
DBLP.graph,query_96_s50.graph,0.12985268363952637,1.9791666666666667,1.9791666666666667,96,95,0.06671591159959632,1,16,1,317080,6.6,113,14,19290.0
DBLP.graph,query_96_s179.graph,0.13641954345703125,1.9791666666666667,1.9791666666666667,96,95,0.06671311919179176,1,12,1,317080,6.6,113,14,19529.0
DBLP.graph,query_96_s79.graph,0.12346426963806152,1.9791666666666667,1.9791666666666667,96,95,0.06676916445902192,1,8,1,317080,6.6,113,14,19754.0
DBLP.graph,query_96_s58.graph,0.12480551300048828,1.9791666666666667,1.9791666666666667,96,95,0.0665735316534208,1,11,1,317080,6.6,113,14,19550.0
DBLP.graph,query_96_s174.graph,0.1505942741394043,1.9791666666666667,1.9791666666666667,96,95,0.06670352644968672,1,12,1,317080,6.6,113,14,19296.0
DBLP.graph,query_96_s193.graph,0.1371749195098877,1.9791666666666667,1.9791666666666667,96,95,0.06664636421933476,1,9,1,317080,6.6,113,14,20188.0
DBLP.graph,query_96_s131.graph,0.12355725288391113,1.9791666666666667,1.9791666666666667,96,95,0.06664790825659139,1,12,1,317080,6.6,113,14,19650.0
DBLP.graph,query_96_s64.graph,0.12619348945617676,1.9791666666666667,1.9791666666666667,96,95,0.06663197510617722,1,10,1,317080,6.6,113,14,20147.0
DBLP.graph,query_96_s176.graph,0.12773786544799803,1.9791666666666667,1.9791666666666667,96,95,0.06665999773979227,1,15,1,317080,6.6,113,14,19375.0
DBLP.graph,query_96_s152.graph,0.14515571975708008,1.9791666666666667,1.9791666666666667,96,95,0.0667094726357176,1,12,1,317080,6.6,113,14,19794.0
DBLP.graph,query_96_s31.graph,0.13485282821655273,1.9791666666666667,1.9791666666666667,96,95,0.06666302011059248,1,16,1,317080,6.6,113,14,19047.0
DBLP.graph,query_96_s101.graph,0.11639560203552246,1.9791666666666667,1.9791666666666667,96,95,0.06664219203355619,1,4,1,317080,6.6,113,14,20592.0
DBLP.graph,query_96_s191.graph,0.130199178314209,1.9791666666666667,1.9791666666666667,96,95,0.06664107507043439,1,13,1,317080,6.6,113,14,18763.0
DBLP.graph,query_96_s16.graph,0.14119150924682616,1.9791666666666667,1.9791666666666667,96,95,0.06670467626466507,1,12,1,317080,6.6,113,14,19601.0
DBLP.graph,query_96_s130.graph,0.14375744857788086,1.9791666666666667,1.9791666666666667,96,95,0.06666233022160549,1,10,1,317080,6.6,113,14,19781.0
DBLP.graph,query_96_s153.graph,0.11828072319030762,1.9791666666666667,1.9791666666666667,96,95,0.06679482175896724,1,5,1,317080,6.6,113,14,20639.0
DBLP.graph,query_96_s13.graph,0.12811886100769043,1.9791666666666667,1.9791666666666667,96,95,0.06672034660022708,1,8,1,317080,6.6,113,14,20118.0
DBLP.graph,query_96_s106.graph,0.13453111991882324,1.9791666666666667,1.9791666666666667,96,95,0.06665865081367478,1,10,1,317080,6.6,113,14,19504.0
DBLP.graph,query_96_s88.graph,0.1467292095184326,1.9791666666666667,1.9791666666666667,96,95,0.06669544489298179,1,13,1,317080,6.6,113,14,19607.0
DBLP.graph,query_96_s141.graph,0.13588782119750975,1.9791666666666667,1.9791666666666667,96,95,0.06665713962827467,1,13,1,317080,6.6,113,14,19484.0
DBLP.graph,query_96_s126.graph,0.16083332595825195,1.9791666666666667,1.9791666666666667,96,95,0.06684925728522771,1,13,1,317080,6.6,113,14,19695.0
DBLP.graph,query_96_s54.graph,0.1266005027770996,1.9791666666666667,1.9791666666666667,96,95,0.06659672506412681,1,7,1,317080,6.6,113,14,20309.0
DBLP.graph,query_96_s183.graph,0.12279671592712402,1.9791666666666667,1.9791666666666667,96,95,0.06662376214204618,1,13,1,317080,6.6,113,14,19244.0
DBLP.graph,query_96_s14.graph,0.1350324447631836,1.9791666666666667,1.9791666666666667,96,95,0.06673154908330178,1,12,1,317080,6.6,113,14,19459.0
DBLP.graph,query_96_s161.graph,0.13550434455871582,1.9791666666666667,1.9791666666666667,96,95,0.06678917123964509,1,14,1,317080,6.6,113,14,19649.0
DBLP.graph,query_96_s6.graph,0.12669311180114745,1.9791666666666667,1.9791666666666667,96,95,0.06662317080862876,1,9,1,317080,6.6,113,14,20360.0
DBLP.graph,query_96_s40.graph,0.1366347625732422,1.9791666666666667,1.9791666666666667,96,95,0.06670283656069972,1,11,1,317080,6.6,113,14,19409.0
DBLP.graph,query_96_s98.graph,0.1317298946380615,1.9791666666666667,1.9791666666666667,96,95,0.06665346022034398,1,11,1,317080,6.6,113,14,19764.0
DBLP.graph,query_96_s135.graph,0.1917376235961914,1.9791666666666667,1.9791666666666667,96,95,0.06658006917286909,1,14,1,317080,6.6,113,14,19317.0
DBLP.graph,query_96_s169.graph,0.13044727859497068,1.9791666666666667,1.9791666666666667,96,95,0.06671893397039652,1,10,1,317080,6.6,113,14,19662.0
DBLP.graph,query_96_s144.graph,0.14347825088500976,1.9791666666666667,1.9791666666666667,96,95,0.06667077314873218,1,11,1,317080,6.6,113,14,19668.0
DBLP.graph,query_96_s115.graph,0.13791878547668457,1.9791666666666667,1.9791666666666667,96,95,0.06683660932046592,1,15,1,317080,6.6,113,14,19149.0
DBLP.graph,query_96_s36.graph,0.13237621116638182,1.9791666666666667,1.9791666666666667,96,95,0.06667767203860224,1,10,1,317080,6.6,113,14,19966.0
DBLP.graph,query_96_s87.graph,0.1327448757171631,1.9791666666666667,1.9791666666666667,96,95,0.0666619359993272,1,13,1,317080,6.6,113,14,19636.0
DBLP.graph,query_96_s21.graph,0.1548693302154541,1.9791666666666667,1.9791666666666667,96,95,0.06666998470417561,1,12,1,317080,6.6,113,14,19400.0
DBLP.graph,query_96_s24.graph,0.15792859077453614,1.9791666666666667,1.9791666666666667,96,95,0.06663614729195576,1,20,1,317080,6.6,113,14,18919.0
DBLP.graph,query_96_s117.graph,0.1504546901702881,1.9791666666666667,1.9791666666666667,96,95,0.06664054944073,1,14,1,317080,6.6,113,14,19365.0
DBLP.graph,query_96_s195.graph,0.16846166458129883,1.9791666666666667,1.9791666666666667,96,95,0.06664022092216475,1,16,1,317080,6.6,113,14,19389.0
DBLP.graph,query_96_s165.graph,0.1344913734436035,1.9791666666666667,1.9791666666666667,96,95,0.06664245484840839,1,12,1,317080,6.6,113,14,19471.0
DBLP.graph,query_96_s30.graph,0.15334453468322753,1.9791666666666667,1.9791666666666667,96,95,0.06677363231150919,1,11,1,317080,6.6,113,14,19752.0
DBLP.graph,query_96_s66.graph,0.15724896202087402,1.9791666666666667,1.9791666666666667,96,95,0.06656564720785502,1,16,1,317080,6.6,113,14,18846.0
DBLP.graph,query_96_s172.graph,0.13276674385070802,1.9791666666666667,1.9791666666666667,96,95,0.06656656705983768,1,14,1,317080,6.6,113,14,19418.0
DBLP.graph,query_96_s56.graph,0.13802059020996094,1.9791666666666667,1.9791666666666667,96,95,0.06669478785585131,1,14,1,317080,6.6,113,14,19401.0
DBLP.graph,query_96_s62.graph,0.13354719352722166,1.9791666666666667,1.9791666666666667,96,95,0.06662185673436777,1,9,1,317080,6.6,113,14,19704.0
DBLP.graph,query_96_s18.graph,0.22173800086975098,1.9791666666666667,1.9791666666666667,96,95,0.0666955763004079,1,13,1,317080,6.6,113,14,19509.0
DBLP.graph,query_96_s22.graph,0.1373073745727539,1.9791666666666667,1.9791666666666667,96,95,0.06662481340145494,1,11,1,317080,6.6,113,14,19475.0
DBLP.graph,query_96_s107.graph,0.15186789665222167,1.9791666666666667,1.9791666666666667,96,95,0.06660047017577059,1,14,1,317080,6.6,113,14,19345.0
DBLP.graph,query_96_s25.graph,0.13698605270385744,1.9791666666666667,1.9791666666666667,96,95,0.06684206272864893,1,13,1,317080,6.6,113,14,19118.0
DBLP.graph,query_96_s125.graph,0.13286163444519045,1.9791666666666667,1.9791666666666667,96,95,0.06662563469786804,1,12,1,317080,6.6,113,14,19554.0
DBLP.graph,query_96_s86.graph,0.13726776695251464,1.9791666666666667,1.9791666666666667,96,95,0.06665674540599638,1,13,1,317080,6.6,113,14,19608.0
DBLP.graph,query_96_s124.graph,0.13744858169555663,1.9791666666666667,1.9791666666666667,96,95,0.06650878064421176,1,11,1,317080,6.6,113,14,19495.0
DBLP.graph,query_96_s173.graph,0.13205141868591308,1.9791666666666667,1.9791666666666667,96,95,0.06665139055338296,1,9,1,317080,6.6,113,14,19964.0
DBLP.graph,query_96_s10.graph,0.14053183212280274,1.9791666666666667,1.9791666666666667,96,95,0.06659048321138725,1,16,1,317080,6.6,113,14,18923.0
DBLP.graph,query_96_s168.graph,0.12809637413024902,1.9791666666666667,1.9791666666666667,96,95,0.06661104847357134,1,9,1,317080,6.6,113,14,20092.0
DBLP.graph,query_96_s39.graph,0.13744780616760255,1.9791666666666667,1.9791666666666667,96,95,0.06660523369496656,1,13,1,317080,6.6,113,14,19207.0
DBLP.graph,query_96_s9.graph,0.1368869400024414,1.9791666666666667,1.9791666666666667,96,95,0.06679567590723688,1,13,1,317080,6.6,113,14,19531.0
DBLP.graph,query_96_s69.graph,0.17155869789123535,1.9791666666666667,1.9791666666666667,96,95,0.06653555490727892,1,15,1,317080,6.6,113,14,19195.0
DBLP.graph,query_96_s47.graph,0.15625195274353026,1.9791666666666667,1.9791666666666667,96,95,0.06665805948025734,1,19,1,317080,6.6,113,14,18930.0
DBLP.graph,query_96_s82.graph,0.18025209465026856,1.9791666666666667,1.9791666666666667,96,95,0.06674193026996342,1,15,1,317080,6.6,113,14,19621.0
DBLP.graph,query_96_s11.graph,0.195105171585083,1.9791666666666667,1.9791666666666667,96,95,0.06675750204995584,1,6,1,317080,6.6,113,14,20332.0
DBLP.graph,query_96_s44.graph,0.13502106704711914,1.9791666666666667,1.9791666666666667,96,95,0.06657409013498171,1,12,1,317080,6.6,113,14,19509.0
DBLP.graph,query_96_s32.graph,0.1428451473236084,1.9791666666666667,1.9791666666666667,96,95,0.06670474196837811,1,19,1,317080,6.6,113,14,18785.0
DBLP.graph,query_96_s190.graph,0.13901384811401368,1.9791666666666667,1.9791666666666667,96,95,0.06677261390395695,1,14,1,317080,6.6,113,14,19617.0
DBLP.graph,query_96_s57.graph,0.1304269702911377,1.9791666666666667,1.9791666666666667,96,95,0.06679275209200623,1,4,1,317080,6.6,113,14,20680.0
DBLP.graph,query_96_s109.graph,0.13535437927246094,1.9791666666666667,1.9791666666666667,96,95,0.06672284334132292,1,11,1,317080,6.6,113,14,19600.0
DBLP.graph,query_96_s175.graph,0.12973629570007322,1.9791666666666667,1.9791666666666667,96,95,0.0665836171733737,1,12,1,317080,6.6,113,14,19725.0
DBLP.graph,query_96_s154.graph,0.13459365501403808,1.9791666666666667,1.9791666666666667,96,95,0.06668420955805054,1,12,1,317080,6.6,113,14,19635.0
DBLP.graph,query_96_s102.graph,0.14226691284179688,1.9791666666666667,1.9791666666666667,96,95,0.06673125341659308,1,13,1,317080,6.6,113,14,19625.0
DBLP.graph,query_96_s184.graph,0.13453248100280762,1.9791666666666667,1.9791666666666667,96,95,0.06666443274042304,1,11,1,317080,6.6,113,14,19462.0
DBLP.graph,query_96_s185.graph,0.13646517448425294,1.9791666666666667,1.9791666666666667,96,95,0.06663913681089946,1,15,1,317080,6.6,113,14,19380.0
DBLP.graph,query_96_s148.graph,0.12682346649169923,1.9791666666666667,1.9791666666666667,96,95,0.06671479463647449,1,6,1,317080,6.6,113,14,20420.0
DBLP.graph,query_96_s2.graph,0.14247624130249023,1.9791666666666667,1.9791666666666667,96,95,0.06674603675202893,1,18,1,317080,6.6,113,14,18796.0
DBLP.graph,query_96_s164.graph,0.1589345542907715,1.9791666666666667,1.9791666666666667,96,95,0.06671108237668727,1,15,1,317080,6.6,113,14,19171.0
DBLP.graph,query_96_s129.graph,0.14252805366516114,1.9791666666666667,1.9791666666666667,96,95,0.0665437021676969,1,11,1,317080,6.6,113,14,19591.0
DBLP.graph,query_96_s146.graph,0.13889473838806152,1.9791666666666667,1.9791666666666667,96,95,0.06667051033387998,1,15,1,317080,6.6,113,14,19234.0
DBLP.graph,query_96_s81.graph,0.13076743202209473,1.9791666666666667,1.9791666666666667,96,95,0.06666817785206679,1,11,1,317080,6.6,113,14,19784.0
DBLP.graph,query_96_s136.graph,0.13456360816955565,1.9791666666666667,1.9791666666666667,96,95,0.06666827640763635,1,13,1,317080,6.6,113,14,19766.0
DBLP.graph,query_96_s104.graph,0.19012422981262206,1.9791666666666667,1.9791666666666667,96,95,0.0667173899331399,1,14,1,317080,6.6,113,14,19187.0
DBLP.graph,query_96_s55.graph,0.15102781524658204,1.9791666666666667,1.9791666666666667,96,95,0.06663374910642951,1,8,1,317080,6.6,113,14,19777.0
DBLP.graph,query_96_s61.graph,0.14340907974243164,1.9791666666666667,1.9791666666666667,96,95,0.06669130555905975,1,13,1,317080,6.6,113,14,19184.0
DBLP.graph,query_96_s194.graph,0.14057951278686523,1.9791666666666667,1.9791666666666667,96,95,0.06664291477439974,1,17,1,317080,6.6,113,14,19196.0
DBLP.graph,query_96_s160.graph,0.13306912498474122,1.9791666666666667,1.9791666666666667,96,95,0.06667225148227576,1,10,1,317080,6.6,113,14,19657.0
DBLP.graph,query_96_s110.graph,0.13416701545715332,1.9791666666666667,1.9791666666666667,96,95,0.06665372303519615,1,12,1,317080,6.6,113,14,19533.0
DBLP.graph,query_96_s197.graph,0.11731664009094238,1.9791666666666667,1.9791666666666667,96,95,0.06661758599301965,1,2,1,317080,6.6,113,14,20904.0
DBLP.graph,query_96_s150.graph,0.1402914337158203,1.9791666666666667,1.9791666666666667,96,95,0.06668644348429417,1,15,1,317080,6.6,113,14,19194.0
DBLP.graph,query_96_s27.graph,0.12821733436584473,1.9791666666666667,1.9791666666666667,96,95,0.06663263214330768,1,13,1,317080,6.6,113,14,19497.0
DBLP.graph,query_96_s163.graph,0.1308262851715088,1.9791666666666667,1.9791666666666667,96,95,0.06670250804213448,1,9,1,317080,6.6,113,14,19915.0
DBLP.graph,query_96_s5.graph,0.14045406837463378,1.9791666666666667,1.9791666666666667,96,95,0.06673036641646693,1,20,1,317080,6.6,113,14,19003.0
DBLP.graph,query_96_s170.graph,0.1342500877380371,1.9791666666666667,1.9791666666666667,96,95,0.06655989813296329,1,12,1,317080,6.6,113,14,19438.0
DBLP.graph,query_96_s23.graph,0.12253909339904785,1.9791666666666667,1.9791666666666667,96,95,0.06671068815440898,1,4,1,317080,6.6,113,14,20741.0
DBLP.graph,query_96_s112.graph,0.14311732482910156,1.9791666666666667,1.9791666666666667,96,95,0.06661939284512848,1,13,1,317080,6.6,113,14,19320.0
DBLP.graph,query_96_s60.graph,0.12212383766174316,1.9791666666666667,1.9791666666666667,96,95,0.06673450575038897,1,4,1,317080,6.6,113,14,20672.0
DBLP.graph,query_96_s99.graph,0.13205632286071778,1.9791666666666667,1.9791666666666667,96,95,0.06669327667045119,1,11,1,317080,6.6,113,14,19616.0
DBLP.graph,query_96_s166.graph,0.1363724235534668,1.9791666666666667,1.9791666666666667,96,95,0.06664445881165636,1,13,1,317080,6.6,113,14,19224.0
DBLP.graph,query_96_s147.graph,0.11782534713745117,1.9791666666666667,1.9791666666666667,96,95,0.06660178425003153,1,10,1,317080,6.6,113,14,19834.0
DBLP.graph,query_96_s156.graph,0.1688877571105957,1.9791666666666667,1.9791666666666667,96,95,0.06663759277364281,1,13,1,317080,6.6,113,14,19474.0
DBLP.graph,query_96_s52.graph,0.1369312770843506,1.9791666666666667,1.9791666666666667,96,95,0.0666367386253732,1,12,1,317080,6.6,113,14,19646.0
DBLP.graph,query_96_s97.graph,0.12760774612426756,1.9791666666666667,1.9791666666666667,96,95,0.06669987989361256,1,8,1,317080,6.6,113,14,20236.0
DBLP.graph,query_96_s155.graph,0.12367054100036622,1.9791666666666667,1.9791666666666667,96,95,0.06666042481392709,1,12,1,317080,6.6,113,14,19498.0
DBLP.graph,query_96_s118.graph,0.15863731269836426,1.9791666666666667,1.9791666666666667,96,95,0.0666265216979942,1,13,1,317080,6.6,113,14,19344.0
DBLP.graph,query_96_s63.graph,0.13204436874389647,1.9791666666666667,1.9791666666666667,96,95,0.06666088473991842,1,10,1,317080,6.6,113,14,19970.0
DBLP.graph,query_96_s7.graph,0.1554723571777344,1.9791666666666667,1.9791666666666667,96,95,0.06672185778562718,1,11,1,317080,6.6,113,14,19642.0
DBLP.graph,query_96_s77.graph,0.14350009536743163,1.9791666666666667,1.9791666666666667,96,95,0.06670940693200454,1,10,1,317080,6.6,113,14,19918.0
DBLP.graph,query_96_s111.graph,0.13362195739746094,1.9791666666666667,1.9791666666666667,96,95,0.06659229006349607,1,9,1,317080,6.6,113,14,19666.0
DBLP.graph,query_96_s0.graph,0.128206595993042,1.9791666666666667,1.9791666666666667,96,95,0.06667399263067156,1,6,1,317080,6.6,113,14,20536.0
DBLP.graph,query_96_s119.graph,0.12536778259277342,1.9791666666666667,1.9791666666666667,96,95,0.06655589020646735,1,14,1,317080,6.6,113,14,19470.0
DBLP.graph,query_96_s171.graph,0.13692375602722168,1.9791666666666667,1.9791666666666667,96,95,0.06661367662209328,1,17,1,317080,6.6,113,14,19350.0
DBLP.graph,query_96_s26.graph,0.1374913642883301,1.9791666666666667,1.9791666666666667,96,95,0.06665208044236996,1,15,1,317080,6.6,113,14,19234.0
DBLP.graph,query_96_s53.graph,0.14336639976501464,1.9791666666666667,1.9791666666666667,96,95,0.06670300081998234,1,14,1,317080,6.6,113,14,19345.0
DBLP.graph,query_96_s70.graph,0.14791756019592284,1.9791666666666667,1.9791666666666667,96,95,0.06663158088389891,1,10,1,317080,6.6,113,14,19512.0
DBLP.graph,query_96_s8.graph,0.1448536247253418,1.9791666666666667,1.9791666666666667,96,95,0.066783586424036,1,21,1,317080,6.6,113,14,18534.0
DBLP.graph,query_96_s94.graph,0.13538713340759279,1.9791666666666667,1.9791666666666667,96,95,0.06663749421807325,1,17,1,317080,6.6,113,14,18965.0
DBLP.graph,query_96_s192.graph,0.1332103115081787,1.9791666666666667,1.9791666666666667,96,95,0.06668493229889408,1,18,1,317080,6.6,113,14,18900.0
DBLP.graph,query_96_s20.graph,0.13146852493286132,1.9791666666666667,1.9791666666666667,96,95,0.06665549703544847,1,10,1,317080,6.6,113,14,19677.0
DBLP.graph,query_96_s121.graph,0.12844154434204103,1.9791666666666667,1.9791666666666667,96,95,0.06670359215339977,1,12,1,317080,6.6,113,14,19111.0
DBLP.graph,query_96_s132.graph,0.12160735397338868,1.9791666666666667,1.9791666666666667,96,95,0.06671183796938732,1,11,1,317080,6.6,113,14,19747.0
DBLP.graph,query_96_s103.graph,0.10835134391784668,1.9791666666666667,1.9791666666666667,96,95,0.06674951904882048,1,3,1,317080,6.6,113,14,20916.0
DBLP.graph,query_96_s91.graph,0.14204726943969725,1.9791666666666667,1.9791666666666667,96,95,0.06669656185610362,1,13,1,317080,6.6,113,14,19607.0
DBLP.graph,query_96_s29.graph,0.13145220680236816,1.9791666666666667,1.9791666666666667,96,95,0.06674761364114208,1,17,1,317080,6.6,113,14,18903.0
DBLP.graph,query_96_s196.graph,0.12886555519104004,1.9791666666666667,1.9791666666666667,96,95,0.06656922806021615,1,16,1,317080,6.6,113,14,19316.0
DBLP.graph,query_96_s92.graph,0.12683126220703125,1.9791666666666667,1.9791666666666667,96,95,0.06653992420419663,1,13,1,317080,6.6,113,14,19491.0
DBLP.graph,query_96_s75.graph,0.12731102676391604,1.9791666666666667,1.9791666666666667,96,95,0.066543833575123,1,16,1,317080,6.6,113,14,19447.0
