data,file_name,rec_eps,rec_emb,rec_time,rec_filter,rec_order,rec_enumeration
wordnet.graph,query_16_19.graph,487453.7742,6422999,13.1766,VEQ,RM,KSS
wordnet.graph,query_16_190.graph,737439.3631,8024501,10.8816,VEQ,RM,KSS
wordnet.graph,query_16_191.graph,0.0,0,11.8815,VEQ,RM,VEQ
wordnet.graph,query_16_192.graph,498908.9102,6054317,12.1351,VEQ,RM,KSS
wordnet.graph,query_16_193.graph,149550.1547,1915449,12.8081,VEQ,RM,VEQ
wordnet.graph,query_16_194.graph,546965.4783,6867238,12.5552,VEQ,RM,KSS
wordnet.graph,query_16_195.graph,24057.9356,295328,12.2757,VEQ,RM,VEQ
wordnet.graph,query_16_196.graph,6244.5278,82347,13.1871,VEQ,RM,VEQ
wordnet.graph,query_16_197.graph,0.0,0,13.5987,VEQ,RM,VEQ
wordnet.graph,query_16_198.graph,511758.4137,6359195,12.4262,VEQ,RM,KSS
wordnet.graph,query_16_199.graph,11257.7898,142390,12.6481,VEQ,RM,VEQ
wordnet.graph,query_16_2.graph,14757.3086,190736,12.9249,VEQ,RM,VEQ
wordnet.graph,query_16_20.graph,63228.8595,778509,12.3126,VEQ,RM,VEQ
wordnet.graph,query_16_21.graph,0.0,0,12.3564,VEQ,RM,VEQ
wordnet.graph,query_16_22.graph,16289.8806,220926,13.5622,VEQ,RM,VEQ
wordnet.graph,query_16_23.graph,17402.758,219296,12.6012,VEQ,RM,VEQ
wordnet.graph,query_16_24.graph,7316.8169,89887,12.285,VEQ,RM,VEQ
wordnet.graph,query_16_25.graph,673420.8986,8191976,12.1647,VEQ,RM,KSS
wordnet.graph,query_16_26.graph,507628.9069,6787432,13.3709,VEQ,RM,KSS
wordnet.graph,query_16_27.graph,13188.8924,162808,12.3443,VEQ,RM,VEQ
wordnet.graph,query_16_28.graph,4506.2393,60904,13.5155,VEQ,RM,VEQ
wordnet.graph,query_16_29.graph,12193.6849,162566,13.332,VEQ,RM,VEQ
wordnet.graph,query_16_3.graph,503478.2753,5431649,10.7882,VEQ,RM,KSS
wordnet.graph,query_16_30.graph,51262.5488,635562,12.3982,VEQ,RM,VEQ
wordnet.graph,query_16_31.graph,2663211.5099,27572045,10.3529,VEQ,RM,VEQ
wordnet.graph,query_16_32.graph,46448.3012,556227,11.9752,VEQ,RM,VEQ
wordnet.graph,query_16_33.graph,481702.9466,6304651,13.0883,VEQ,RM,KSS
wordnet.graph,query_16_34.graph,529044.828,6039225,11.4153,VEQ,RM,KSS
wordnet.graph,query_16_35.graph,356898.8337,4130791,11.5741,VEQ,RM,KSS
wordnet.graph,query_16_36.graph,6004.2619,81227,13.5282,VEQ,RM,VEQ
wordnet.graph,query_16_37.graph,424968.5324,5684575,13.3765,VEQ,RM,KSS
wordnet.graph,query_16_38.graph,0.0,0,12.8651,VEQ,RM,VEQ
wordnet.graph,query_16_39.graph,441217.8541,6281608,14.237,VEQ,RM,KSS
wordnet.graph,query_16_4.graph,309981.5282,3804332,12.2728,VEQ,RM,KSS
wordnet.graph,query_16_40.graph,17362.3031,213982,12.3245,VEQ,RM,VEQ
wordnet.graph,query_16_41.graph,315519.1695,4293358,13.6073,VEQ,RM,KSS
wordnet.graph,query_16_42.graph,5620.9481,77590,13.8037,VEQ,RM,VEQ
wordnet.graph,query_16_43.graph,456878.118,5896898,12.9069,VEQ,RM,KSS
wordnet.graph,query_16_44.graph,452675.9884,5827848,12.8742,VEQ,RM,KSS
wordnet.graph,query_16_45.graph,425301.5911,4814434,11.32,VEQ,RM,KSS
wordnet.graph,query_16_46.graph,0.0,0,13.5137,VEQ,RM,VEQ
wordnet.graph,query_16_47.graph,6329.102,87276,13.7896,VEQ,RM,VEQ
wordnet.graph,query_16_48.graph,392950.1804,5594717,14.2377,VEQ,RM,KSS
wordnet.graph,query_16_49.graph,380564.5881,5670909,14.9013,VEQ,RM,KSS
wordnet.graph,query_16_5.graph,1564611.8963,16104968,10.2933,VEQ,RM,VEQ
wordnet.graph,query_16_50.graph,0.0,0,13.5377,VEQ,RM,VEQ
wordnet.graph,query_16_51.graph,425386.2225,5929342,13.9387,VEQ,RM,KSS
wordnet.graph,query_16_52.graph,6459.4942,85016,13.1614,VEQ,RM,VEQ
wordnet.graph,query_16_53.graph,0.0,0,10.9727,VEQ,RM,VEQ
wordnet.graph,query_16_54.graph,2398.5991,32532,13.5629,VEQ,RM,VEQ
wordnet.graph,query_16_55.graph,5242.4526,61674,11.7643,VEQ,RM,VEQ
wordnet.graph,query_16_56.graph,419762.5495,5096220,12.1407,VEQ,RM,KSS
wordnet.graph,query_16_57.graph,261886.9968,3339341,12.7511,VEQ,RM,KSS
wordnet.graph,query_16_58.graph,456779.393,5499739,12.0403,VEQ,RM,KSS
wordnet.graph,query_16_59.graph,530013.5296,6364253,12.0077,VEQ,RM,KSS
wordnet.graph,query_16_6.graph,424503.7301,4867932,11.4673,VEQ,RM,KSS
wordnet.graph,query_16_60.graph,494730.7788,6269879,12.6733,VEQ,RM,KSS
wordnet.graph,query_16_61.graph,341329.3372,4460302,13.0674,VEQ,RM,KSS
wordnet.graph,query_16_62.graph,0.0,0,11.9917,VEQ,RM,VEQ
wordnet.graph,query_16_63.graph,10341.0204,135180,13.0722,VEQ,RM,VEQ
wordnet.graph,query_16_64.graph,570653.6733,6499048,11.3888,VEQ,RM,KSS
wordnet.graph,query_16_65.graph,511137.1277,6862340,13.4256,VEQ,RM,KSS
wordnet.graph,query_16_66.graph,525116.0098,5611365,10.686,VEQ,RM,KSS
wordnet.graph,query_16_67.graph,448899.2313,6311683,14.0604,VEQ,RM,KSS
wordnet.graph,query_16_68.graph,402824.4857,4890595,12.1408,VEQ,RM,KSS
wordnet.graph,query_16_69.graph,0.0,0,10.6928,VEQ,RM,VEQ
wordnet.graph,query_16_7.graph,428432.5806,6145239,14.3435,VEQ,RM,KSS
wordnet.graph,query_16_70.graph,491538.303,6126441,12.4638,VEQ,RM,KSS
wordnet.graph,query_16_71.graph,497163.6554,5276376,10.613,VEQ,RM,KSS
wordnet.graph,query_16_72.graph,418713.2015,5573558,13.3112,VEQ,RM,KSS
wordnet.graph,query_16_73.graph,240.4764,2924,12.1592,VEQ,RM,VEQ
wordnet.graph,query_16_74.graph,400265.3037,4243387,10.6014,VEQ,RM,KSS
wordnet.graph,query_16_75.graph,437035.8185,5719906,13.088,VEQ,RM,KSS
wordnet.graph,query_16_76.graph,150.0851,1885,12.5595,VEQ,RM,VEQ
wordnet.graph,query_16_77.graph,2856.8034,33617,11.7673,VEQ,RM,VEQ
wordnet.graph,query_16_78.graph,0.0,0,12.3583,VEQ,RM,VEQ
wordnet.graph,query_16_79.graph,506203.8666,6496953,12.8347,VEQ,RM,KSS
wordnet.graph,query_16_8.graph,556633.7097,7781088,13.9788,VEQ,RM,KSS
wordnet.graph,query_16_80.graph,0.0,0,13.162,VEQ,RM,VEQ
wordnet.graph,query_16_81.graph,0.0,0,13.3103,VEQ,RM,VEQ
wordnet.graph,query_16_82.graph,504405.538,5071662,10.0547,VEQ,RM,KSS
wordnet.graph,query_16_83.graph,592700.4647,7022551,11.8484,VEQ,RM,KSS
wordnet.graph,query_16_84.graph,0.0,0,12.4504,VEQ,RM,VEQ
wordnet.graph,query_16_85.graph,530158.2564,6427099,12.123,VEQ,RM,KSS
wordnet.graph,query_16_86.graph,611156.2217,7558246,12.3671,VEQ,RM,KSS
wordnet.graph,query_16_87.graph,632257.8132,7889172,12.4778,VEQ,RM,KSS
wordnet.graph,query_16_88.graph,563112.6718,6972884,12.3828,VEQ,RM,KSS
wordnet.graph,query_16_89.graph,0.0,0,12.2408,VEQ,RM,VEQ
wordnet.graph,query_16_9.graph,222901.5588,2694566,12.0886,VEQ,RM,KSS
wordnet.graph,query_16_90.graph,640755.7298,7597128,11.8565,VEQ,RM,KSS
wordnet.graph,query_16_91.graph,529010.8316,6576523,12.4317,VEQ,RM,KSS
wordnet.graph,query_16_92.graph,411640.6755,4755355,11.5522,VEQ,RM,VEQ
wordnet.graph,query_16_93.graph,32449.4911,434098,13.3777,VEQ,RM,KSS
wordnet.graph,query_16_94.graph,0.0,0,13.0837,VEQ,RM,VEQ
wordnet.graph,query_16_95.graph,521021.4816,6398310,12.2803,VEQ,RM,KSS
wordnet.graph,query_16_96.graph,0.0,0,12.3337,VEQ,RM,VEQ
wordnet.graph,query_16_97.graph,683268.5752,9107170,13.3288,VEQ,RM,KSS
wordnet.graph,query_16_98.graph,590555.2625,7346449,12.4399,VEQ,RM,KSS
wordnet.graph,query_16_99.graph,34186.0002,444184,12.9932,VEQ,RM,KSS
wordnet.graph,query_32_0.graph,14916.5097,223704,14.9971,VEQ,RM,VEQ
wordnet.graph,query_32_1.graph,258098.7464,3322006,12.8711,VEQ,RM,VEQ
wordnet.graph,query_32_10.graph,0.0,0,14.3189,VEQ,RM,VEQ
wordnet.graph,query_32_100.graph,0.0,0,10.7072,VEQ,RM,VEQ
wordnet.graph,query_32_101.graph,0.0,0,16.3528,VEQ,RM,VEQ
wordnet.graph,query_32_102.graph,3946.1998,60692,15.3799,VEQ,RM,VEQ
wordnet.graph,query_32_103.graph,51266.7685,698175,13.6185,VEQ,RM,VEQ
wordnet.graph,query_32_104.graph,0.0,0,16.0792,VEQ,RM,VEQ
wordnet.graph,query_32_105.graph,334115.2479,5640698,16.8825,VEQ,RM,KSS
wordnet.graph,query_32_106.graph,17407.1247,277754,15.9563,VEQ,RM,VEQ
wordnet.graph,query_32_107.graph,50585391.1186,583175452,11.5285,VEQ,RM,VEQ
wordnet.graph,query_32_108.graph,6044884.234,66205440,10.9523,VEQ,RM,VEQ
wordnet.graph,query_32_109.graph,0.0,0,15.6957,VEQ,RM,VEQ
wordnet.graph,query_32_11.graph,10177.848,154000,15.1309,VEQ,RM,VEQ
wordnet.graph,query_32_110.graph,395933.8138,5842142,14.7553,VEQ,RM,KSS
wordnet.graph,query_32_111.graph,0.0,0,12.3299,VEQ,RM,VEQ
wordnet.graph,query_32_112.graph,288507.3536,4894501,16.9649,VEQ,RM,KSS
wordnet.graph,query_32_113.graph,0.0,0,15.5786,VEQ,RM,VEQ
wordnet.graph,query_32_114.graph,0.0,0,13.8653,VEQ,RM,VEQ
wordnet.graph,query_32_115.graph,0.0,0,16.2126,VEQ,RM,VEQ
wordnet.graph,query_32_116.graph,0.0,0,13.6988,VEQ,RM,VEQ
wordnet.graph,query_32_117.graph,0.0,0,13.472,VEQ,RM,VEQ
wordnet.graph,query_32_118.graph,0.0,0,13.1462,VEQ,RM,VEQ
wordnet.graph,query_32_119.graph,47490.1665,645209,13.5862,VEQ,RM,VEQ
wordnet.graph,query_32_12.graph,0.0,0,13.5686,VEQ,RM,VEQ
wordnet.graph,query_32_120.graph,0.0,0,14.8296,VEQ,RM,VEQ
wordnet.graph,query_32_121.graph,0.0,0,15.6904,VEQ,RM,VEQ
wordnet.graph,query_32_122.graph,0.0,0,13.0066,VEQ,RM,VEQ
wordnet.graph,query_32_123.graph,0.0,0,15.7959,VEQ,RM,VEQ
wordnet.graph,query_32_124.graph,37768.3712,569021,15.0661,VEQ,RM,VEQ
wordnet.graph,query_32_125.graph,0.0,0,15.3077,VEQ,RM,VEQ
wordnet.graph,query_32_126.graph,0.0,0,13.7715,VEQ,RM,VEQ
wordnet.graph,query_32_127.graph,0.0,0,12.7076,VEQ,RM,VEQ
wordnet.graph,query_32_128.graph,0.0,0,15.4313,VEQ,RM,VEQ
wordnet.graph,query_32_129.graph,0.0,0,13.8199,VEQ,RM,VEQ
wordnet.graph,query_32_13.graph,29751.4217,421753,14.1759,VEQ,RM,VEQ
wordnet.graph,query_32_130.graph,0.0,0,16.127,VEQ,RM,VEQ
wordnet.graph,query_32_131.graph,14815.3648,228475,15.4215,VEQ,RM,VEQ
wordnet.graph,query_32_132.graph,1022422.3245,14629520,14.3087,VEQ,RM,VEQ
wordnet.graph,query_32_133.graph,0.0,0,15.9365,VEQ,RM,VEQ
wordnet.graph,query_32_134.graph,0.0,0,16.4501,VEQ,RM,VEQ
wordnet.graph,query_32_135.graph,33126.05,482047,14.5519,VEQ,RM,VEQ
wordnet.graph,query_32_136.graph,13779.6623,180935,13.1306,VEQ,RM,VEQ
wordnet.graph,query_32_137.graph,527431.2894,7502891,14.2253,VEQ,RM,KSS
wordnet.graph,query_32_138.graph,0.0,0,14.7273,VEQ,RM,VEQ
wordnet.graph,query_32_139.graph,0.0,0,14.9643,VEQ,RM,VEQ
wordnet.graph,query_32_14.graph,372763.7808,5238518,14.0532,VEQ,RM,KSS
wordnet.graph,query_32_140.graph,0.0,0,14.7316,VEQ,RM,VEQ
wordnet.graph,query_32_141.graph,0.0,0,14.3261,VEQ,RM,VEQ
wordnet.graph,query_32_142.graph,0.0,0,14.7222,VEQ,RM,VEQ
wordnet.graph,query_32_143.graph,13037.5029,205667,15.775,VEQ,RM,VEQ
wordnet.graph,query_32_144.graph,317875.0705,4695175,14.7705,VEQ,RM,KSS
wordnet.graph,query_32_145.graph,58970.2527,694036,11.7693,VEQ,RM,VEQ
wordnet.graph,query_32_146.graph,365496.2612,5178381,14.1681,VEQ,RM,KSS
wordnet.graph,query_32_147.graph,0.0,0,15.5649,VEQ,RM,VEQ
wordnet.graph,query_32_148.graph,38238.9758,596043,15.5873,VEQ,RM,VEQ
wordnet.graph,query_32_149.graph,0.0,0,15.682,VEQ,RM,VEQ
wordnet.graph,query_32_15.graph,0.0,0,15.497,VEQ,RM,VEQ
wordnet.graph,query_32_150.graph,0.0,0,15.4299,VEQ,RM,VEQ
wordnet.graph,query_32_151.graph,0.0,0,14.8627,VEQ,RM,VEQ
wordnet.graph,query_32_152.graph,0.0,0,13.011,VEQ,RM,VEQ
wordnet.graph,query_32_153.graph,0.0,0,14.7533,VEQ,RM,VEQ
wordnet.graph,query_32_154.graph,4220871.8586,50989335,12.0803,VEQ,RM,VEQ
wordnet.graph,query_32_155.graph,0.0,0,13.755,VEQ,RM,VEQ
wordnet.graph,query_32_156.graph,0.0,0,15.0132,VEQ,RM,VEQ
wordnet.graph,query_32_157.graph,0.0,0,11.3828,VEQ,RM,VEQ
wordnet.graph,query_32_158.graph,0.0,0,14.8727,VEQ,RM,VEQ
wordnet.graph,query_32_159.graph,0.0,0,13.8033,VEQ,RM,VEQ
wordnet.graph,query_32_16.graph,0.0,0,14.5071,VEQ,RM,VEQ
wordnet.graph,query_32_160.graph,564412.0134,8302455,14.7099,VEQ,RM,KSS
wordnet.graph,query_32_161.graph,469058.0461,6102266,13.0096,VEQ,RM,KSS
wordnet.graph,query_32_162.graph,0.0,0,13.8105,VEQ,RM,VEQ
wordnet.graph,query_32_163.graph,34539205.0429,361770576,10.4742,VEQ,RM,VEQ
wordnet.graph,query_32_164.graph,0.0,0,14.4027,VEQ,RM,VEQ
wordnet.graph,query_32_165.graph,617154.2242,8409881,13.6269,VEQ,RM,KSS
wordnet.graph,query_32_166.graph,105159.8381,1303063,12.3913,VEQ,RM,VEQ
wordnet.graph,query_32_167.graph,0.0,0,14.9301,VEQ,RM,VEQ
wordnet.graph,query_32_168.graph,417753.0099,5663841,13.5579,VEQ,RM,KSS
wordnet.graph,query_32_169.graph,435278.8507,6123196,14.0673,VEQ,RM,KSS
wordnet.graph,query_32_17.graph,42376.5254,557994,13.1675,VEQ,RM,VEQ
wordnet.graph,query_32_170.graph,1085728.7515,12411936,11.4319,VEQ,RM,VEQ
wordnet.graph,query_32_171.graph,0.0,0,16.0273,VEQ,RM,VEQ
wordnet.graph,query_32_172.graph,0.0,0,13.5374,VEQ,RM,VEQ
wordnet.graph,query_32_173.graph,0.0,0,15.437,VEQ,RM,VEQ
wordnet.graph,query_32_174.graph,409074.5478,6314298,15.4356,VEQ,RM,KSS
wordnet.graph,query_32_175.graph,555363.5762,9066126,16.3247,VEQ,RM,KSS
wordnet.graph,query_32_176.graph,0.0,0,14.6746,VEQ,RM,VEQ
wordnet.graph,query_32_177.graph,0.0,0,14.6642,VEQ,RM,VEQ
wordnet.graph,query_32_178.graph,0.0,0,15.7631,VEQ,RM,VEQ
wordnet.graph,query_32_179.graph,0.0,0,16.3539,VEQ,RM,VEQ
wordnet.graph,query_32_18.graph,0.0,0,12.1635,VEQ,RM,VEQ
wordnet.graph,query_32_180.graph,9488.855,137965,14.5397,VEQ,RM,VEQ
wordnet.graph,query_32_181.graph,0.0,0,15.0038,VEQ,RM,VEQ
wordnet.graph,query_32_182.graph,0.0,0,14.2538,VEQ,RM,VEQ
wordnet.graph,query_32_183.graph,0.0,0,15.1405,VEQ,RM,VEQ
wordnet.graph,query_32_184.graph,0.0,0,14.4416,VEQ,RM,VEQ
wordnet.graph,query_32_185.graph,64459.6502,922581,14.3125,VEQ,RM,VEQ
wordnet.graph,query_32_186.graph,0.0,0,15.8681,VEQ,RM,VEQ
wordnet.graph,query_32_187.graph,0.0,0,13.7501,VEQ,RM,VEQ
wordnet.graph,query_32_188.graph,0.0,0,14.6214,VEQ,RM,VEQ
wordnet.graph,query_32_189.graph,14108.2459,201237,14.2638,VEQ,RM,VEQ
wordnet.graph,query_32_19.graph,18940214.6825,225308949,11.8958,VEQ,RM,VEQ
wordnet.graph,query_32_190.graph,0.0,0,12.5511,VEQ,RM,VEQ
wordnet.graph,query_32_191.graph,0.0,0,12.0352,VEQ,RM,VEQ
wordnet.graph,query_32_192.graph,255267921.0168,3131348613,12.2669,VEQ,RM,VEQ
wordnet.graph,query_32_193.graph,416903.5276,6110402,14.6566,VEQ,RM,KSS
wordnet.graph,query_32_194.graph,0.0,0,14.4225,VEQ,RM,VEQ
wordnet.graph,query_32_195.graph,0.0,0,13.4211,VEQ,RM,VEQ
wordnet.graph,query_32_196.graph,0.0,0,15.9906,VEQ,RM,VEQ
wordnet.graph,query_32_197.graph,0.0,0,14.3956,VEQ,RM,VEQ
wordnet.graph,query_32_198.graph,0.0,0,15.4858,VEQ,RM,VEQ
wordnet.graph,query_32_199.graph,0.0,0,16.1082,VEQ,RM,VEQ
wordnet.graph,query_32_2.graph,0.0,0,13.3049,VEQ,RM,VEQ
wordnet.graph,query_32_20.graph,75279.6313,1050849,13.9593,VEQ,RM,VEQ
wordnet.graph,query_32_21.graph,17247513.818,182676025,10.5914,VEQ,RM,VEQ
wordnet.graph,query_32_22.graph,58335.981,791179,13.5625,VEQ,RM,VEQ
wordnet.graph,query_32_23.graph,0.0,0,12.9709,VEQ,RM,VEQ
wordnet.graph,query_32_24.graph,0.0,0,14.4174,VEQ,RM,VEQ
wordnet.graph,query_32_25.graph,0.0,0,14.9877,VEQ,RM,VEQ
wordnet.graph,query_32_26.graph,3527.1317,56470,16.0102,VEQ,RM,VEQ
wordnet.graph,query_32_27.graph,0.0,0,13.7407,VEQ,RM,VEQ
wordnet.graph,query_32_28.graph,86158747.1264,989612046,11.4859,VEQ,RM,VEQ
wordnet.graph,query_32_29.graph,927.2487,14370,15.4975,VEQ,RM,VEQ
wordnet.graph,query_32_3.graph,0.0,0,14.8256,VEQ,RM,VEQ
wordnet.graph,query_32_30.graph,0.0,0,14.595,VEQ,RM,VEQ
wordnet.graph,query_32_31.graph,0.0,0,16.6353,VEQ,RM,VEQ
wordnet.graph,query_32_32.graph,0.0,0,11.9954,VEQ,RM,VEQ
wordnet.graph,query_32_33.graph,0.0,0,16.4458,VEQ,RM,VEQ
wordnet.graph,query_32_34.graph,0.0,0,16.5829,VEQ,RM,VEQ
wordnet.graph,query_32_35.graph,0.0,0,14.9137,VEQ,RM,VEQ
wordnet.graph,query_32_36.graph,0.0,0,13.4866,VEQ,RM,VEQ
wordnet.graph,query_32_37.graph,0.0,0,15.7138,VEQ,RM,VEQ
wordnet.graph,query_32_38.graph,0.0,0,12.4157,VEQ,RM,VEQ
wordnet.graph,query_32_39.graph,30545271.5429,339043320,11.0997,VEQ,RM,VEQ
wordnet.graph,query_32_4.graph,394474.493,5913833,14.9917,VEQ,RM,KSS
wordnet.graph,query_32_40.graph,135365.545,1938492,14.3204,VEQ,RM,VEQ
wordnet.graph,query_32_41.graph,0.0,0,13.4064,VEQ,RM,VEQ
wordnet.graph,query_32_42.graph,0.0,0,16.0837,VEQ,RM,VEQ
wordnet.graph,query_32_43.graph,0.0,0,15.6836,VEQ,RM,VEQ
wordnet.graph,query_32_44.graph,12754.2518,183806,14.4114,VEQ,RM,VEQ
wordnet.graph,query_32_45.graph,443348.9864,6168271,13.9129,VEQ,RM,KSS
wordnet.graph,query_32_46.graph,0.0,0,12.7819,VEQ,RM,VEQ
wordnet.graph,query_32_47.graph,0.0,0,14.359,VEQ,RM,VEQ
wordnet.graph,query_32_48.graph,17538146.0398,235251184,13.4137,VEQ,RM,VEQ
wordnet.graph,query_32_49.graph,312469.4488,4939987,15.8095,VEQ,RM,KSS
wordnet.graph,query_32_5.graph,0.0,0,14.7571,VEQ,RM,VEQ
wordnet.graph,query_32_50.graph,0.0,0,13.9027,VEQ,RM,VEQ
wordnet.graph,query_32_51.graph,0.0,0,14.2911,VEQ,RM,VEQ
wordnet.graph,query_32_52.graph,7743.7382,134519,17.3713,VEQ,RM,VEQ
wordnet.graph,query_32_53.graph,0.0,0,16.5695,VEQ,RM,VEQ
wordnet.graph,query_32_54.graph,0.0,0,15.777,VEQ,RM,VEQ
wordnet.graph,query_32_55.graph,0.0,0,15.0826,VEQ,RM,VEQ
wordnet.graph,query_32_56.graph,496216.2209,6967432,14.0411,VEQ,RM,KSS
wordnet.graph,query_32_57.graph,0.0,0,16.6457,VEQ,RM,VEQ
wordnet.graph,query_32_58.graph,0.0,0,16.3944,VEQ,RM,VEQ
wordnet.graph,query_32_59.graph,15453452.8486,203994077,13.2005,VEQ,RM,VEQ
wordnet.graph,query_32_6.graph,0.0,0,15.6011,VEQ,RM,VEQ
wordnet.graph,query_32_60.graph,0.0,0,15.0925,VEQ,RM,VEQ
wordnet.graph,query_32_61.graph,0.0,0,11.9377,VEQ,RM,VEQ
wordnet.graph,query_32_62.graph,0.0,0,14.5223,VEQ,RM,VEQ
wordnet.graph,query_32_63.graph,0.0,0,14.9387,VEQ,RM,VEQ
wordnet.graph,query_32_64.graph,595215.0746,7382424,12.403,VEQ,RM,KSS
wordnet.graph,query_32_65.graph,0.0,0,13.3959,VEQ,RM,VEQ
wordnet.graph,query_32_66.graph,562796.9139,8044690,14.2941,VEQ,RM,KSS
wordnet.graph,query_32_67.graph,0.0,0,14.8677,VEQ,RM,VEQ
wordnet.graph,query_32_68.graph,0.0,0,16.6047,VEQ,RM,VEQ
wordnet.graph,query_32_69.graph,516188.353,7461801,14.4556,VEQ,RM,KSS
wordnet.graph,query_32_7.graph,0.0,0,11.8487,VEQ,RM,VEQ
wordnet.graph,query_32_70.graph,0.0,0,12.2876,VEQ,RM,VEQ
wordnet.graph,query_32_71.graph,0.0,0,13.9264,VEQ,RM,VEQ
wordnet.graph,query_32_72.graph,369167.2206,6049266,16.3862,VEQ,RM,KSS
wordnet.graph,query_32_73.graph,0.0,0,14.9477,VEQ,RM,VEQ
wordnet.graph,query_32_74.graph,612164.8769,8229270,13.4429,VEQ,RM,KSS
wordnet.graph,query_32_75.graph,138527718.7791,1663675236,12.0097,VEQ,RM,VEQ
wordnet.graph,query_32_76.graph,464152.9078,6842253,14.7414,VEQ,RM,KSS
wordnet.graph,query_32_77.graph,0.0,0,14.5488,VEQ,RM,VEQ
wordnet.graph,query_32_78.graph,0.0,0,12.6131,VEQ,RM,VEQ
wordnet.graph,query_32_79.graph,465793.0065,6054963,12.9993,VEQ,RM,KSS
wordnet.graph,query_32_8.graph,46625.5249,660459,14.1652,VEQ,RM,VEQ
wordnet.graph,query_32_80.graph,0.0,0,14.2582,VEQ,RM,VEQ
wordnet.graph,query_32_81.graph,0.0,0,15.5336,VEQ,RM,VEQ
wordnet.graph,query_32_82.graph,0.0,0,15.2389,VEQ,RM,VEQ
wordnet.graph,query_32_83.graph,0.0,0,14.3167,VEQ,RM,VEQ
wordnet.graph,query_32_84.graph,107145.891,1179308,11.0066,VEQ,RM,VEQ
wordnet.graph,query_32_85.graph,0.0,0,15.4251,VEQ,RM,VEQ
wordnet.graph,query_32_86.graph,10938.2491,160406,14.6647,VEQ,RM,VEQ
wordnet.graph,query_32_87.graph,0.0,0,14.2316,VEQ,RM,VEQ
wordnet.graph,query_32_88.graph,18497.7514,240462,12.9995,VEQ,RM,VEQ
wordnet.graph,query_32_89.graph,0.0,0,13.4256,VEQ,RM,VEQ
wordnet.graph,query_32_9.graph,0.0,0,14.467,VEQ,RM,VEQ
wordnet.graph,query_32_90.graph,362844.6047,4622678,12.7401,VEQ,RM,KSS
wordnet.graph,query_32_91.graph,0.0,0,13.8063,VEQ,RM,VEQ
wordnet.graph,query_32_92.graph,0.0,0,12.1958,VEQ,RM,VEQ
wordnet.graph,query_32_93.graph,0.0,0,12.9171,VEQ,RM,VEQ
wordnet.graph,query_32_94.graph,595660.2758,8745480,14.682,VEQ,RM,KSS
wordnet.graph,query_32_95.graph,743977.3424,8871165,11.924,VEQ,RM,KSS
wordnet.graph,query_32_96.graph,0.0,0,14.7279,VEQ,RM,VEQ
wordnet.graph,query_32_97.graph,0.0,0,14.2576,VEQ,RM,VEQ
wordnet.graph,query_32_98.graph,0.0,0,14.6246,VEQ,RM,VEQ
wordnet.graph,query_32_99.graph,0.0,0,13.9419,VEQ,RM,VEQ
wordnet.graph,query_64_0.graph,0.0,0,19.391,VEQ,RM,VEQ
wordnet.graph,query_64_1.graph,0.0,0,18.6782,VEQ,RM,VEQ
wordnet.graph,query_64_10.graph,0.0,0,19.533,VEQ,RM,VEQ
wordnet.graph,query_64_100.graph,335122.9298,5183155,15.4664,VEQ,RM,KSS
wordnet.graph,query_64_101.graph,274469.3153,6422571,23.4,VEQ,RM,KSS
wordnet.graph,query_64_102.graph,0.0,0,14.9653,VEQ,RM,VEQ
wordnet.graph,query_64_103.graph,0.0,0,20.2187,VEQ,RM,VEQ
wordnet.graph,query_64_104.graph,0.0,0,20.6014,VEQ,RM,VEQ
wordnet.graph,query_64_105.graph,0.0,0,22.3096,VEQ,RM,VEQ
wordnet.graph,query_64_106.graph,0.0,0,17.4207,VEQ,RM,VEQ
wordnet.graph,query_64_107.graph,0.0,0,17.1687,VEQ,RM,VEQ
wordnet.graph,query_64_108.graph,0.0,0,19.3031,VEQ,RM,VEQ
wordnet.graph,query_64_109.graph,0.0,0,20.8107,VEQ,RM,VEQ
wordnet.graph,query_64_11.graph,0.0,0,18.9565,VEQ,RM,VEQ
wordnet.graph,query_64_110.graph,0.0,0,19.0604,VEQ,RM,VEQ
wordnet.graph,query_64_111.graph,0.0,0,20.2522,VEQ,RM,VEQ
wordnet.graph,query_64_112.graph,29056.7405,527942,18.1693,VEQ,RM,VEQ
wordnet.graph,query_64_113.graph,0.0,0,23.0232,VEQ,RM,VEQ
wordnet.graph,query_64_114.graph,0.0,0,17.9912,VEQ,RM,VEQ
wordnet.graph,query_64_115.graph,0.0,0,17.6511,VEQ,RM,VEQ
wordnet.graph,query_64_116.graph,0.0,0,21.9011,VEQ,RM,VEQ
wordnet.graph,query_64_117.graph,0.0,0,16.4501,VEQ,RM,VEQ
wordnet.graph,query_64_118.graph,0.0,0,18.5573,VEQ,RM,VEQ
wordnet.graph,query_64_119.graph,0.0,0,22.0867,VEQ,RM,VEQ
wordnet.graph,query_64_12.graph,0.0,0,20.6663,VEQ,RM,VEQ
wordnet.graph,query_64_120.graph,0.0,0,19.5795,VEQ,RM,VEQ
wordnet.graph,query_64_121.graph,0.0,0,18.6461,VEQ,RM,VEQ
wordnet.graph,query_64_122.graph,0.0,0,19.4802,VEQ,RM,VEQ
wordnet.graph,query_64_123.graph,0.0,0,19.2684,VEQ,RM,VEQ
